BIAS_LATENT	LATENT_0	LATENT_1
SAMPLE_0	-0.71812656315176382	-2.351940908691923
SAMPLE_1	0.10971545061062536	-0.42513119117936848
SAMPLE_2	-0.30446063664293993	-0.36267864500940877
SAMPLE_3	-2.0862238944660607	0.25674504142941307
SAMPLE_4	-1.3044553088042363	0.27859403407414468
SAMPLE_5	1.0608962133233268	-1.6344806066926587
SAMPLE_6	-0.59251981434714807	-1.8239810774471008
SAMPLE_7	0.31853318478189135	1.742034094124256
SAMPLE_8	1.7538759586531385	0.053526881389185266
SAMPLE_9	1.2843112055791421	0.81168315295769022
SAMPLE_10	0.05777186821957879	0.37520700512611765
SAMPLE_11	0.89151520231848846	0.16960201631461516
SAMPLE_12	-1.5339552621827657	-1.3517675565344411
SAMPLE_13	0.33734794410526636	-0.37155538805589855
SAMPLE_14	-1.5917273302653352	0.88463582556437659
SAMPLE_15	-1.0744580073559133	0.25016681860127588
SAMPLE_16	0.45986020998433186	-1.2258822938930451
SAMPLE_17	-0.10765696766777375	-1.505327702366152
SAMPLE_18	0.1736547633632689	0.2488764504940397
SAMPLE_19	-0.11790850408612406	-0.17639342970549984
SAMPLE_20	1.5939155493963211	0.69668650917108377
SAMPLE_21	-0.65857450200585022	0.34567709158685767
SAMPLE_22	1.8058564521311402	-1.2273575933577434
SAMPLE_23	2.852464522971577	-0.61941117560765369
SAMPLE_24	2.2749761004429305	-0.77710893851067808
SAMPLE_25	-0.90695428215765861	-0.29918837367634393
SAMPLE_26	1.7597864516580808	1.1421281087842556
SAMPLE_27	-0.59080161334980286	-0.11642874436503593
SAMPLE_28	0.17998599073281021	0.047034394443841249
SAMPLE_29	-1.0831728630122512	-1.0751545994404563
SAMPLE_30	0.87769250428836032	-0.36165059185694326
SAMPLE_31	-0.23263619656616821	0.35361472715172698
SAMPLE_32	0.028141025939796466	1.3858994304728143
SAMPLE_33	0.57270588953871282	2.2511921055243609
SAMPLE_34	-1.06823341184178	-0.1092467514414186
SAMPLE_35	-0.051858866599028032	-0.32194414139141109
SAMPLE_36	-0.27472580301970434	-0.43111481922419032
SAMPLE_37	-2.8503190571682415	0.62838212537918592
SAMPLE_38	0.46966324539922633	-0.3961270173259499
SAMPLE_39	-0.49065895249168179	-0.8688609004007426
SAMPLE_40	0.43508092769129031	-1.5752609103449851
SAMPLE_41	-0.87949705782081333	-0.99632997350117236
SAMPLE_42	-0.42290484552535623	-0.52484371280210229
SAMPLE_43	2.3755414637313108	0.61963318339677986
SAMPLE_44	1.1605934967136977	-0.091478643421953734
SAMPLE_45	-0.66547092440801503	1.5773695661444254
SAMPLE_46	1.1346992381153493	-0.55670174535762396
SAMPLE_47	-0.79036441916203837	-0.11915668367683811
SAMPLE_48	1.0799945836099054	-0.076145482667985848
SAMPLE_49	-1.2069190542227139	-0.24981409360439544
SAMPLE_50	-0.11023552604475685	-0.23813339678079062
SAMPLE_51	0.18865712448382871	1.8027611762688271
SAMPLE_52	0.092566834828825009	-0.8192999348463188
SAMPLE_53	0.2587181503298544	-0.41416954497076303
SAMPLE_54	0.2938137471060901	-0.01934769666209419
SAMPLE_55	0.31232788296152036	0.84139792057432616
SAMPLE_56	1.2949855739058229	0.48834333365904903
SAMPLE_57	1.5589253185058038	-1.8331324723039444
SAMPLE_58	-0.51128621851953548	0.28567871538284023
SAMPLE_59	0.40007341897187615	-0.13559888216651395
SAMPLE_60	-0.2951791449448497	-0.13267608080671858
SAMPLE_61	0.16822788354537091	0.36460869232921672
SAMPLE_62	1.8289323196707952	0.57127880608399662
SAMPLE_63	-0.85971504995256698	-1.6596118556452937
SAMPLE_64	0.75053101289573887	-0.38297970748409943
SAMPLE_65	-0.69020927710664981	-1.1241223743108104
SAMPLE_66	-1.1321237971994473	0.28952348958026664
SAMPLE_67	0.42872839618717062	0.5357059050317059
SAMPLE_68	0.10563559352888688	0.13869708476810413
SAMPLE_69	-0.37611105358295127	-0.93105375403140034
SAMPLE_70	-0.91473432502408569	0.05776861018456067
SAMPLE_71	1.4691733113362777	0.28862420584868387
SAMPLE_72	-0.54287294588992729	-0.85240137186828635
SAMPLE_73	1.6381998953960233	-1.6060057659291187
SAMPLE_74	1.4675072926485131	-0.842709635202747
